4.990513611e+02,5.100336857e-03
4.992078857e+02,5.157171283e-03
4.993644409e+02,5.156463943e-03
4.995209656e+02,5.233217496e-03
4.996775208e+02,5.366678815e-03
4.998341064e+02,5.258603487e-03
4.999906616e+02,5.249798764e-03
5.001472168e+02,5.632481072e-03
5.003038330e+02,5.322393961e-03
5.004604187e+02,5.094720516e-03
5.006170654e+02,5.300329532e-03
5.007736816e+02,5.194739904e-03
5.009302979e+02,5.528889131e-03
5.010869446e+02,5.396184511e-03
5.012435913e+02,5.749228876e-03
5.014002075e+02,5.535868928e-03
5.015569153e+02,5.728179589e-03
5.017135620e+02,5.839013029e-03
5.018702393e+02,5.827223882e-03
5.020269470e+02,5.812382791e-03
5.021836548e+02,5.587480031e-03
5.023403625e+02,5.620386451e-03
5.024970703e+02,5.490870681e-03
5.026538086e+02,5.675076507e-03
5.028105469e+02,5.746033974e-03
5.029672852e+02,5.858123302e-03
5.031240234e+02,5.938302726e-03
5.032808228e+02,5.851105787e-03
5.034375916e+02,6.002475042e-03
5.035943604e+02,6.152546499e-03
5.037511597e+02,5.820920225e-03
5.039079590e+02,5.862254649e-03
5.040647888e+02,5.856008269e-03
5.042215881e+02,6.122308783e-03
5.043784180e+02,6.322050001e-03
5.045352478e+02,6.483818404e-03
5.046921082e+02,6.690804847e-03
5.048489380e+02,6.573418155e-03
5.050058289e+02,6.300036795e-03
5.051626892e+02,5.894255824e-03
5.053195801e+02,5.784100853e-03
5.054764709e+02,5.976525135e-03
5.056333618e+02,6.016541738e-03
5.057902832e+02,6.306034047e-03
5.059472046e+02,6.204434671e-03
5.061040955e+02,6.440656260e-03
5.062610474e+02,6.218459457e-03
5.064179993e+02,6.251602434e-03
5.065749512e+02,6.473899819e-03
5.067319336e+02,6.577025633e-03
5.068888855e+02,6.100296043e-03
5.070458679e+02,6.245773286e-03
5.072028503e+02,6.403721869e-03
5.073598328e+02,6.346281618e-03
5.075168762e+02,6.427686196e-03
5.076738892e+02,6.702871062e-03
5.078309021e+02,6.700997707e-03
